num,L_drain_m,dtw_rmse_shape_m,dtw_pearson_r,dtw_amp_obs_m,dtw_amp_mod_m,dtw_mean_obs_m,tds_mod_mgL,tds_obs_mgL,tau_days,tds_residual_mgL
35,3.9,0.316,0.79,1.86,1.1,1.927,2575.504,1795.556,0.012,779.948
160,28.3,0.239,0.736,0.937,1.1,2.277,2575.504,2977.778,0.645,-402.273
76,121.8,0.513,0.482,1.947,1.353,2.658,2616.57,2070.556,11.945,546.015
185,151.9,0.333,0.653,0.971,1.603,3.304,2654.367,2262.222,18.578,392.145
184,15.6,0.272,0.841,1.462,1.1,3.819,2575.504,4434.444,0.196,-1858.941
183,63.9,0.336,0.844,1.777,1.095,4.061,2578.822,5143.333,3.288,-2564.512
182,146.8,0.352,0.603,1.117,1.562,4.072,2647.138,2377.778,17.351,269.36
181,73.8,0.362,0.863,2.112,1.091,2.544,2582.094,3100.0,4.385,-517.906
180,15.1,0.447,0.058,1.011,1.1,4.635,2575.504,2110.0,0.184,465.504
179,1600.5,0.881,-0.382,1.126,1.81,3.394,3572.896,1763.889,2062.495,1809.007
178,100.3,0.237,0.76,0.832,1.186,3.249,2597.197,2054.444,8.1,542.753
177,20.2,0.242,0.816,1.397,1.1,3.294,2575.504,1872.222,0.329,703.281
176,78.0,0.362,0.61,1.529,1.088,3.775,2583.866,1957.778,4.899,626.088
175,27.6,0.369,0.495,1.556,1.1,3.79,2575.504,3025.0,0.613,-449.496
174,6.9,0.388,0.736,2.057,1.1,2.832,2575.504,3200.0,0.038,-624.496
173,6.7,0.343,0.538,1.3,1.1,3.129,2575.504,2461.111,0.036,114.392
172,54.4,0.293,0.664,1.143,1.098,3.051,2576.818,2221.111,2.383,355.707
171,136.9,0.308,0.7,1.202,1.479,2.899,2634.039,2223.333,15.09,410.706
170,131.5,0.309,0.719,1.31,1.432,3.147,2627.438,2418.889,13.923,208.549
169,95.1,0.477,0.762,2.051,1.145,3.556,2593.485,3690.0,7.282,-1096.515
168,97.0,0.432,0.742,1.949,1.16,4.123,2594.801,8091.111,7.576,-5496.311
167,22.9,0.511,-0.575,0.687,1.1,4.836,2575.504,4176.667,0.422,-1601.163
